SalesID,SalePrice
6625117,52343.88845121382
6625124,45587.17819952675
6625126,47320.591801641014
6625146,35863.68515773087
6625160,19663.67279829472
6625164,19662.537187528673
6625175,29808.984693328053
6625202,18538.26608886955
6625206,15184.950846592776
6625241,16513.962975708186
6625242,16511.132517971477
6625271,23486.276673276057
6625272,24401.04866749738
6625273,25125.81428782654
6625277,23839.8300337228
6625279,24880.141411896926
6625290,28786.160211253427
6625292,30582.861283112998
6625298,36076.412420805034
6625299,33599.36433354573
6625308,42386.61871959562
6625309,40334.26827672708
6625313,37620.86832353486
6625323,21813.54946203103
6625324,20555.386075729828
6625334,26159.775250706833
6625341,28585.10804548619
6625368,28539.778574606346
6625369,28961.2201566386
6625371,25656.544606494295
6625379,15744.58085586799
6625382,15428.010144233127
6625383,16238.663646999295
6625388,14897.660501659
6625389,16353.263303926034
6625392,15434.139017746613
6625395,16937.471068002556
6625396,16759.75490853152
6625398,15351.651404810225
6625413,24214.36935762307
6625424,16286.227449907548
6625427,14187.9311560057
6625428,15269.738253984577
6625444,30488.9967021766
6625452,21273.998259991502
6625453,18048.12151034268
6625460,36853.313116514546
6625461,34657.45187523389
6625464,14645.675740829087
6625466,15269.738253984577
6625468,13481.731569426014
6625471,14823.702184454432
6625481,24082.627901997723
6625494,24179.415512489963
6625497,26710.104995099926
6625514,25961.409868220835
6625516,25489.013195519434
6625517,28695.849362088724
6625518,27713.416196398204
6625542,16082.093109899895
6625546,41446.93772499879
6625547,15535.4529274279
6625550,30170.88400621566
6625576,15262.349070708058
6625577,15013.841777739803
6625578,15237.784343306546
6625579,17048.48422973235
6625583,19587.785201622253
6625599,13862.316104369635
6625600,13363.369629877498
6625603,15408.622176341058
6625613,15934.065813572397
6625628,30784.639197936187
6625631,30784.639197936187
6625635,31554.786426361017
6625636,36196.80955149511
6625660,17541.83177819408
6625662,16944.409294733912
6625664,17047.670206495728
6625669,14904.394927792804
6625670,17755.714372237246
6625675,21218.230216639287
6625677,15834.117768078586
6625680,47460.878468864124
6625684,52625.93047194036
6625685,62858.96281693065
6625695,16908.993897129352
6625710,28418.1154610008
6625711,43065.29531812899
6625723,38634.975694444445
6625728,31555.977328466863
6625730,32986.93172958362
6625739,36370.650867351185
6625760,41583.50282382423
6625767,52550.65866199625
6625772,37429.54539696947
6625784,28391.139752866246
6625785,28968.58441542932
6625787,25168.828160851255
6625794,26815.54824009262
6625795,26815.54824009262
6625802,27666.945754343073
6625805,27475.84235773968
6625806,26973.421197759308
6625807,29247.760102930933
6625813,31700.58109933649
6625814,31729.068482051814
6625816,34725.506729670204
6625818,29010.316413504177
6625829,49763.957124746594
6625831,56737.13870484091
6625832,51459.878380300266
6625835,59779.79634437993
6625872,35481.9212884209
6625874,16653.306070852916
6625881,69314.11353518753
6625963,60095.56776964398
6625971,63701.00570503628
6626001,62901.303938311015
6626032,73839.48988664949
6626033,70982.46000133015
6626049,58498.1537553219
6626053,62441.42628205127
6626057,63602.4956180945
6626072,55486.49693996801
6626073,54145.69627279362
6626075,62551.77765334716
6626081,64287.63965924633
6626085,69313.60047218649
6626097,56770.47693435735
6626098,58789.046853688116
6626105,57758.10497556885
6626112,60603.66742793457
6626117,74115.37327409539
6626122,74389.45770950432
6626133,73954.84832689624
6626141,46953.14199476284
6626144,48443.49671906676
6626146,48558.21817675078
6626147,48547.97902679685
6626151,36509.59653803359
6626157,51348.053467000835
6626159,35806.14415708122
6626166,15201.143634487287
6626172,62524.40366622751
6626177,59731.82120772882
6626184,74040.30474800136
6626288,54457.25814072187
6626291,62356.42379915406
6626307,58760.95259867088
6626314,57740.28426445417
6626322,54093.27740311463
6626328,58401.47209519703
6626333,47485.039338377144
6626462,34218.51209592669
6626465,34086.921615979736
6626466,34484.64383820196
6626547,56629.73981985069
6626548,58224.03406216883
6626554,31029.707068294032
6626593,24454.004378834106
6626628,51411.02355977356
6626631,58514.199020954526
6626634,70247.2957074787
6626635,61759.79092964784
6626638,69470.99759315854
6626640,23104.52167897892
6626643,18580.37365777497
6626644,13932.323087741257
6626646,14838.709410160667
6626648,24600.4441391136
6626653,23315.994777335236
6626656,26557.761234562215
6626658,26960.122991795786
6626691,23073.47000404566
6626694,18600.08760884583
6626703,26172.64226951295
6626704,21959.438921823796
6626712,28676.99871497182
6626714,29206.687645687645
6626716,29206.687645687645
6626718,29542.101963277953
6626719,29542.101963277953
6626723,29542.101963277953
6626731,29192.495690347667
6626733,29157.985788398906
6626735,28873.700406737662
6626738,71463.51151648702
6626755,57164.02669890733
6626760,25298.852936843217
6626761,25253.011172505903
6626765,26172.33901982306
6626770,23746.19811523401
6626776,70149.39754153963
6626777,69831.01113316386
6626826,11718.046621000069
6626830,11637.099047154712
6626831,12649.540916688686
6626846,23058.306705718376
6626847,23934.767495834058
6626848,24842.90211706078
6626866,33101.73711887527
6626868,38707.79008143558
6626869,38091.72973864586
6626871,40456.591126183324
6626954,33479.83401402519
6626955,34962.489554882464
6626962,42944.33701407719
6626966,44726.06683864811
6626972,52703.44703122077
6626980,52703.44703122077
6626982,56100.354512016114
6626992,75350.33752407032
6627000,75029.16382159077
6627005,76674.61858639299
6627006,76599.2793012264
6627009,76599.2793012264
6627043,10292.638098184922
6627057,29570.448740565414
6627059,16033.845387516893
6627060,29071.032416521386
6627062,23140.81892613965
6627069,30809.755832904822
6627070,30428.56887232097
6627071,34629.41390318608
6627072,30471.431331331132
6627087,40907.690493271366
6627089,42636.31638127226
6627090,44173.95140651655
6627111,47622.986215589764
6627116,50854.117819515035
6627117,39992.25952049141
6627130,10559.383201985705
6627131,10423.81700922379
6627204,75337.37282280305
6627207,61884.62650100605
6627208,33579.86178160076
6627212,53900.68327697836
6627213,53746.78176182683
6627214,61997.22599480978
6627219,71839.54802420898
6627293,29069.03143441265
6627300,48133.45106548518
6627304,13743.983957326642
6627310,37960.206101686104
6627320,56140.95137066684
6627321,55453.47551057903
6627322,59444.59190663139
6627323,59444.59190663139
6627325,52942.122606817844
6627326,59444.59190663139
6627327,59444.59190663139
6627328,59444.59190663139
6627329,59444.59190663139
6627330,59444.59190663139
6627331,59444.59190663139
6627332,59444.59190663139
6627333,59444.59190663139
6627334,59444.59190663139
6627353,19494.634238189436
6627371,76357.14974644803
6627377,74968.53549611502
6627407,79021.99167305754
6627410,76110.12654075687
6627411,75824.28095252157
6627413,79909.25525876878
6627415,77334.17955870132
6627416,83342.01590071221
6627426,64049.1274194587
6627427,65393.32384803014
6627429,77700.61802750936
6627430,76108.53596387905
6627431,76108.53596387905
6627466,54848.13286066789
6627467,81715.04393885056
6627473,77547.11743131847
6627479,75807.36505421394
6627481,83603.99294633817
6627482,83603.99294633817
6627497,60661.31952463386
6627504,62200.80045594025
6627509,62626.83761021109
6627514,61195.26782035185
6627517,64278.98429050954
6627521,68902.6931385874
6627522,64053.607069046804
6627531,72496.06355972121
6627540,20691.099249309405
6627548,18985.183903173358
6627551,19279.856961721707
6627555,49755.82094389099
6627556,22978.629534326614
6627559,23190.06498759818
6627560,23481.66854698878
6627561,22531.949855957595
6627562,22531.949855957595
6627566,24699.128187505215
6627569,23450.226443789048
6627570,25357.55072187444
6627571,25198.193282323315
6627572,27291.71752287745
6627580,19624.759683470988
6627615,19964.974004544005
6627625,67704.93794898948
6627658,63150.248523327034
6627665,42765.42498276848
6627666,14221.847981250525
6627700,69210.70587168052
6627715,73229.49448168249
6627721,75601.40763963056
6627741,10083.448651886683
6627743,10463.657313291067
6627747,30340.61619055824
6627759,18583.994535252757
6627761,25406.950284434566
6627763,19134.458706498182
6627778,29115.91780344054
6627779,23094.04615486852
6627782,28756.836751333467
6627786,23559.949834522202
6627787,28765.78520351982
6627790,29123.542335642087
6627798,29923.626106328313
6627799,29923.626106328313
6627800,29923.626106328313
6627801,29923.626106328313
6627802,29923.626106328313
6627803,29923.626106328313
6627804,29923.626106328313
6627808,56745.072347668305
6627821,50154.60138646288
6627833,71668.68983543765
6627842,28048.768226420118
6627844,27396.57903989575
6627851,27396.57903989575
6627853,25717.297207597614
6627860,29034.51453984397
6627914,25100.055607556973
6627958,17166.005245576787
6627959,76767.63167187237
6628002,48027.43290359146
6628003,49185.656728377784
6628029,50179.391949424855
6628036,59981.395676691725
6628037,57293.318031870665
6628039,66413.23314708346
6628040,65718.30534528344
6628042,10897.79292342397
6628043,10939.315335077717
6628051,11047.788788958624
6628058,10571.870833876266
6628060,15038.358797904995
6628061,12630.554951832764
6628074,22689.529213476584
6628090,28336.30709745406
6628130,28404.62677657095
6628131,27808.345871276986
6628146,56082.95210033774
6628150,56713.16640615576
6628154,56730.47781385282
6628159,56713.16640615576
6628177,31731.531496270756
6628192,40286.33081247032
6628195,40286.33081247032
6628196,40286.33081247032
6628197,39603.830812470325
6628198,39603.830812470325
6628199,39620.7189081236
6628203,42104.71539361751
6628219,67033.57855130345
6628225,12794.871756809824
6628256,10913.349681815433
6628266,56512.88112642984
6628278,68141.76767193036
6628292,69527.38903509482
6628302,11604.045357039115
6628315,38839.13415496117
6628317,39732.39308353259
6628319,39732.39308353259
6628320,39732.39308353259
6628321,39037.200414359664
6628322,42602.25709914927
6628396,14528.214269862563
6628436,68603.10257741729
6628438,70974.97777098075
6628452,73327.18744573726
6628476,74079.04535288979
6628483,34101.78977835461
6628489,38421.100539680345
6628504,26365.480344389005
6628525,15284.52680685085
6628603,46242.64074639026
6628607,53472.088664789684
6628608,40756.68116970749
6628611,43509.61556823349
6628645,12215.571126152687
6628670,47968.25731553337
6628672,52490.48152193255
6628674,47880.53604208502
6628678,42532.624377457985
6628731,51870.918140704336
6628733,55273.88389431346
6628735,54182.75294193251
6628782,47715.87206974937
6628825,11653.695492398181
6628829,12516.519905176334
6628831,11805.519970046318
6628845,11348.699185414258
6628848,13449.165548364172
6628849,13193.59331279154
6628850,12189.562978542453
6628958,71883.85333509033
6628964,71946.3882625382
6629043,19355.853882422194
6629072,56210.131185571394
6629081,56120.22324888453
6629086,57951.62037828157
6629090,60366.233144001315
6629100,65921.42168482064
6629110,54423.70275548905
6629115,53413.23406111003
6629117,56448.52430148541
6629118,58588.91178981408
6629127,10840.784129521791
6629130,11053.4469749001
6629136,11770.294020801179
6629139,12193.845922867982
6629165,51123.96533241592
6629166,68470.3377895927
6629172,12481.833198457698
6629221,67026.34342271292
6629236,69209.89579048404
6629237,69209.89579048404
6629244,69235.02120854423
6629251,69438.8305791431
6629277,71901.32272512274
6629289,73875.55746859012
6629303,23996.70407917825
6629393,30955.676738283644
6629395,32414.623884887045
6629396,32335.251174264336
6629397,36548.05773045324
6629399,38551.19923352295
6629400,38757.88656685376
6629401,41680.1216702586
6629404,43010.66383618531
6629405,40859.90880793976
6629417,9623.862333203526
6629436,75622.42685008812
6629456,9976.651634206006
6629464,12313.827913955527
6629465,12057.76077714621
6629466,12572.629895328797
6629468,10618.490812564964
6629469,11431.598832697517
6629483,12416.90481228223
6629484,12833.510218201347
6629485,69361.49084526762
6629497,14859.219593366463
6629516,24228.64140798787
6629517,23794.465271624234
6629754,33814.9233122903
6629766,41741.137236910574
6629770,60208.43488565342
6629777,69301.52610652821
6629781,70596.7019472105
6629789,71811.15915724538
6629790,72013.78153486774
6629792,72173.76792645523
6629793,72173.76792645523
6629796,31953.771915272977
6629842,40646.53743247524
6629851,32195.614945218782
6629852,33125.596487799005
6629854,31899.923312290302
6629855,39361.78879568182
6629886,48152.15098963747
6629887,47172.623264073554
6629888,50983.51519513068
6629898,53482.13126655926
6629902,18130.394245954427
6629959,46485.42303462146
6629969,52468.43541407639
6629989,22516.55370813827
6630033,29952.33843480651
6630052,17706.99367690273
6630053,18538.04187457172
6630056,19356.28851476461
6630069,16278.173595826
6630070,15076.598143377274
6630082,13336.189302218252
6630085,17031.043512301254
6630091,13438.79767226238
6630096,31883.52809637688
6630115,16547.427154988378
6630168,25383.310974231736
6630174,34418.62749992955
6630196,52711.919848404956
6630218,11009.44635344016
6630220,39686.79121700621
6630240,62095.62428380443
6630241,35100.31393076951
6630272,14604.866859898786
6630277,13476.051155951889
6630301,14147.966772021193
6630307,14381.062008961968
6630310,14833.912674975149
6630332,49372.95400178382
6630339,56402.83451595275
6630365,9850.649609727738
6630366,68234.43458779632
6630367,61287.78492276558
6630383,16838.095727463322
6630387,19926.65574417413
6630388,74939.02919985137
6630389,14767.809681331742
6630404,12615.159416939236
6630422,16976.56785953018
6630483,31660.41087218381
6630529,12643.396414844708
6630627,67854.48645301003
6630647,27498.61330147321
6630677,23173.689804992053
6630682,16770.7477346194
6630684,28104.229502491402
6630694,19786.403514177004
6630695,23466.800829701133
6630729,13925.573481283078
6630732,13683.871892741725
6630735,15774.932324492029
6630736,15774.932324492029
6630740,26137.41422213678
6630762,18662.873048329137
6630771,14877.134851512921
6630772,19542.770864956932
6630779,17155.46453153376
6630784,21503.65865166376
6630786,17556.624973079754
